0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,target
-0.17747473031347769,0.5498051183617284,-0.05538579826985877,-0.19646807983147907,0.5558237635156946,-0.06801468981799444,-0.27983034037561294,0.5838310624793356,-0.1599751037596829,-0.8601431354825252,0.38380239212225775,-0.12023288846090181,-0.5900439229730627,-0.06725366870388536,-0.0744828643558665,-0.1774747303161107,0.5498051183830758,-0.05538579827135221,-0.1964680824908642,0.5558237841809357,-0.0680146912560652,-0.2798331522238734,0.5838565513105958,-0.15997632931359534,-0.8603717528661151,0.3855826989858588,-0.12024407938392845,-0.5917592876412995,-0.06817060449835707,-0.07449399989334338,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586614282266033,0.647566401529376,-0.05152760762955073,-0.018737535729564693,-0.1514998847549017,-0.612075316696206,0.6375382910479971,-0.7411555137676411,0.6822429903434432,-0.13366591050629714,-0.10610813321737847,-0.30382872447414677,-0.7389831969607407,0.7171687997627857,-0.772432236178879,0.722437991883044,-0.1630366603672669,-0.18405177518785207,-0.5777036255937217,-0.15315573818567427,-0.05519251222310609,-0.0322477483098185,-0.1639901623665488,-0.05601921623034874,-0.03306687664357789,-0.2157475306437045,-0.05703882155575806,-0.0346724463003014,-0.612075316696206,-0.0603808811861344,-0.04688340878194655,-0.7389831969607407,-0.07914340255783511,-0.09456658411499623,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.04350150316885449,0.5626621603834701,-0.030947978094478815,-0.018357738651515163,-0.01965188260289234,-0.3457483613016018,0.5420823223287855,-0.04731711852558575,0.5640424366741761,-0.031068605826788637,-0.023736292729853583,-0.026643308983777054,-0.5230550442630764,0.543731145193915,-0.07597865211570885,0.5616671463069078,-0.03346211440063796,-0.02636076796509508,-0.07033435675850436,0
-0.1771221478937503,0.5498047822350699,-0.055385095430082146,-0.19617914020840393,0.5556824613000871,-0.06773234207061193,-0.24626157144507302,0.5201430315640347,-0.0614385324840671,-0.2971234684710761,-0.2823426310340028,0.10111220039609108,-0.4600910907681598,-0.30154885763206885,-0.03815481542879475,-0.1771221478963828,0.5498047822564173,-0.0553850954315756,-0.19617914286738905,0.5556824819606302,-0.06773234350867494,-0.2462643336743999,0.520165998316352,-0.06143974486451301,-0.29727563729949563,-0.28344108604639506,0.10110187456982556,-0.46148025689641026,-0.30683835128456427,-0.03816574494411836,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586662895670596,0.647566401529376,-0.0515276076295558,-0.018737535729564693,-0.1514998847549017,-0.6119282339339286,0.6375382910479971,-0.7411556754558293,0.6822429903434432,-0.13366591050629714,-0.10610813321737847,-0.30382872447414677,-0.8279501043485619,0.7171687997627857,-0.7724324410684649,0.722437991883044,-0.1630366603672681,-0.18405177518785207,-0.5777036255937219,-0.15315573818567427,-0.05519251247731604,-0.0322477483098185,-0.1639901623665488,-0.056019216482821814,-0.03306687664357789,-0.2157475306437045,-0.057038821805884064,-0.0346724463003014,-0.6119282339339286,-0.06038088126964448,-0.04688340878194653,-0.8279501043485619,-0.0791433489207512,-0.09456658411499147,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.04350267549295907,0.5626621603834701,-0.0309479780944963,-0.018357738651515163,-0.01965188260289234,-0.3454400297957146,0.5420823223287855,-0.04731793947101039,0.5640424366741761,-0.031068605826788637,-0.023736292729853583,-0.026643308983777054,-0.7908917738275318,0.543731145193915,-0.07597969389094246,0.5616671463069078,-0.03346211440064554,-0.02636076796509508,-0.07033435675850562,0
-0.8640453364422267,-1.8429609231379345,-0.05538579826985877,-0.8763774268065004,-1.8619604194598722,-0.06801468981799444,-0.9441784257597476,-2.0791127477094276,-0.15997605020989542,-2.001313030006413,-4.656129259930879,-0.45983633601495955,-11.758958744103719,-6.882624045771473,-0.6247114117696908,-0.8640453364458225,-1.842960923199478,-0.05538579827135221,-0.8763774304071718,-1.8619604791808628,-0.0680146912560652,-0.9441822195994414,-2.079192712829456,-0.1599772757639344,-2.0016965989747377,-4.676129139953307,-0.459848854231237,-11.78870954013632,-7.010733526295163,-0.6247256677409229,-0.15315573818567427,-1.8149662860468432,-0.09154045201195862,-3.0831604646759634,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,-1.8193083164391863,-0.12729463072727248,-3.102666207232927,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,-1.8691861874054463,-0.36586662895670596,-3.1811801181879655,-0.0515276076295558,-0.018737535729564693,-0.1514998847549017,-0.75663425605478,-2.4438975051798653,-0.7411556754558293,-3.808733306502036,-0.13366591050629828,-0.10610813321737847,-0.30382872447414677,-1.598655383275355,-2.4382714391179445,-0.7724324410684649,-3.8227010633330227,-0.16303666036726908,-0.18405177518785207,-0.5777036255937219,-0.15315573818567427,19.62896070153296,-0.0322477483098185,-0.1639901623665488,19.49364334183476,-0.03306687664357789,-0.2157475306437045,19.310883577505155,-0.0346724463003014,-0.75663425605478,19.1106011506161,-0.04688340878194655,-1.598655383275355,18.315621084697646,-0.09456658411499634,-0.13501520269144004,-1.8078866758944507,-0.040264234321368324,-2.7908553445664928,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,-1.8084895831358012,-0.0424390746988049,-2.7958754948461952,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,-1.8094017281113144,-0.04350267549295907,-2.802996472986694,-0.0309479780944963,-0.018357738651515163,-0.01965188260289234,-0.6487891444074355,-1.810731194838471,-0.04731793947101039,-2.806548168002218,-0.03106860582679476,-0.023736292729853583,-0.026643308983777054,-3.1111160844915124,-1.8112840828374384,-0.07597969389094246,-2.7910010297905625,-0.03346211440065167,-0.02636076796509508,-0.07033435675850562,1
-0.8640453364422267,-1.8429609231379345,-0.05538579826985877,-0.8763774268065004,-1.8619604194598722,-0.06801468981799444,-0.9441784257597476,-2.0791127477094276,-0.15997605020989542,-2.001313030006413,-4.656129259930879,-0.45983633601495955,-11.758958744103719,-6.882624045771473,-0.6247114117696908,-0.8640453364458225,-1.842960923199478,-0.05538579827135221,-0.8763774304071718,-1.8619604791808628,-0.0680146912560652,-0.9441822195994414,-2.079192712829456,-0.1599772757639344,-2.0016965989747377,-4.676129139953307,-0.459848854231237,-11.78870954013632,-7.010733526295163,-0.6247256677409229,-0.15315573818567427,-1.8149662860468432,-0.09154045201195862,-3.0831604646759634,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,-1.8193083164391863,-0.12729463072727248,-3.102666207232927,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,-1.8691861874054463,-0.36586662895670596,-3.1811801181879655,-0.0515276076295558,-0.018737535729564693,-0.1514998847549017,-0.75663425605478,-2.4438975051798653,-0.7411556754558293,-3.808733306502036,-0.13366591050629828,-0.10610813321737847,-0.30382872447414677,-1.598655383275355,-2.4382714391179445,-0.7724324410684649,-3.8227010633330227,-0.16303666036726908,-0.18405177518785207,-0.5777036255937219,-0.15315573818567427,19.62895902570878,-0.0322477483098185,-0.1639901623665488,19.493641677460538,-0.03306687664357789,-0.2157475306437045,19.31088192860351,-0.0346724463003014,-0.75663425605478,19.110599518481113,-0.04688340878194655,-1.598655383275355,18.315619518646482,-0.09456658411499634,-0.13501520269144004,-1.8078866758944507,-0.040264234321368324,-2.7908553445664928,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,-1.8084895831358012,-0.0424390746988049,-2.7958754948461952,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,-1.8094017281113144,-0.04350267549295907,-2.802996472986694,-0.0309479780944963,-0.018357738651515163,-0.01965188260289234,-0.6487891444074355,-1.810731194838471,-0.04731793947101039,-2.806548168002218,-0.03106860582679476,-0.023736292729853583,-0.026643308983777054,-3.1111160844915124,-1.8112840828374384,-0.07597969389094246,-2.7910010297905625,-0.03346211440065167,-0.02636076796509508,-0.07033435675850562,1
-0.8640453364422267,-1.8429609231379345,-0.05538579826985877,-0.8763774268065004,-1.8619604194598722,-0.06801468981799444,-0.9441784257597476,-2.0791127477094276,-0.15997605020989542,-2.001313030006413,-4.656129259930879,-0.45983633601495955,-11.758958744103719,-6.882624045771473,-0.6247114117696908,-0.8640453364458225,-1.842960923199478,-0.05538579827135221,-0.8763774304071718,-1.8619604791808628,-0.0680146912560652,-0.9441822195994414,-2.079192712829456,-0.1599772757639344,-2.0016965989747377,-4.676129139953307,-0.459848854231237,-11.78870954013632,-7.010733526295163,-0.6247256677409229,-0.15315573818567427,-1.8149662860468432,-0.09154045201195862,-3.0831604646759634,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,-1.8193083164391863,-0.12729463072727248,-3.102666207232927,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,-1.8691861874054463,-0.36586662895670596,-3.1811801181879655,-0.0515276076295558,-0.018737535729564693,-0.1514998847549017,-0.75663425605478,-2.4438975051798653,-0.7411556754558293,-3.808733306502036,-0.13366591050629828,-0.10610813321737847,-0.30382872447414677,-1.598655383275355,-2.4382714391179445,-0.7724324410684649,-3.8227010633330227,-0.16303666036726908,-0.18405177518785207,-0.5777036255937219,-0.15315573818567427,19.62895905989969,-0.0322477483098185,-0.1639901623665488,19.493641711417837,-0.03306687664357789,-0.2157475306437045,19.31088196224513,-0.0346724463003014,-0.75663425605478,19.110599551780652,-0.04688340878194655,-1.598655383275355,18.315619550597752,-0.09456658411499634,-0.13501520269144004,-1.8078866758944507,-0.040264234321368324,-2.7908553445664928,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,-1.8084895831358012,-0.0424390746988049,-2.7958754948461952,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,-1.8094017281113144,-0.04350267549295907,-2.802996472986694,-0.0309479780944963,-0.018357738651515163,-0.01965188260289234,-0.6487891444074355,-1.810731194838471,-0.04731793947101039,-2.806548168002218,-0.03106860582679476,-0.023736292729853583,-0.026643308983777054,-3.1111160844915124,-1.8112840828374384,-0.07597969389094246,-2.7910010297905625,-0.03346211440065167,-0.02636076796509508,-0.07033435675850562,1
2.0344845371259566,0.5404765553369737,-0.053594604352542034,2.115974864679387,0.538930883884743,-0.06503561284586765,2.2022768647478004,0.5513572353082489,-0.15568975155562495,1.4877300486568268,0.7609055834658109,-0.3290737120886322,1.0148802440737648,0.17581452997442054,-0.14302012865542532,2.0344845371264255,0.5404765553579979,-0.053594604354035465,2.115974865221415,0.5389309039883314,-0.06503561428385658,2.2022777217714244,0.5513814381591683,-0.15569097653662378,1.4878202327701784,0.7643155509180501,-0.32908571923722335,1.0171934481654155,0.17943387922715168,-0.14303165287864747,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586628535410826,0.647566401529376,-0.051527607629551775,-0.018737535729564693,-0.1514998847549017,-0.6117002857401703,0.6375382910479971,-0.7411555137676411,0.6822429903434432,-0.13366591050629573,-0.10610813321737847,-0.3038287244741467,-0.7356000560580297,0.7171687997627857,-0.7724322962512183,0.722437991883044,-0.16303666036726772,-0.18405177518785207,-0.5777036255937218,-0.15315573818567427,-0.05519251264327827,-0.0322477483098185,-0.1639901623665488,-0.05601921664765012,-0.03306687664357789,-0.2157475306437045,-0.057038821969180066,-0.0346724463003014,-0.6117002857401703,-0.06038088162514454,-0.04688340878194655,-0.7356000560580297,-0.07914340431365123,-0.09456658411499627,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.043501846886916565,0.5626621603834701,-0.030947978094482458,-0.018357738651515163,-0.01965188260289234,-0.3449621790349759,0.5420823223287855,-0.04731711852558575,0.5640424366741761,-0.031068605826781073,-0.023736292729853583,-0.02664330898377637,-0.51287002804027,0.543731145193915,-0.07597895755766215,0.5616671463069078,-0.03346211440064301,-0.02636076796509508,-0.07033435675850505,0
-0.17624539959521843,0.5498051126646668,-0.05538578258669013,-0.19572977215082257,0.5558093316467742,-0.06798585423255296,-0.263937359284725,0.5536687788386582,-0.11270380275201618,-0.3088459825799856,-0.32055821774405074,0.11572204690882601,-0.10230166175614172,-0.2154325283538236,-0.05016263856926226,-0.17624539959784968,0.5498051126860141,-0.05538578258818358,-0.19572977480918555,0.5558093523115354,-0.06798585567062293,-0.2639401476411269,0.5536930732278961,-0.1127050219861745,-0.30899974312769857,-0.32182182234139123,0.1157117781831312,-0.1027927298022952,-0.21911486722856907,-0.05017363618286398,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586628535410826,0.647566401529376,-0.05152760762955326,-0.018737535729564693,-0.1514998847549017,-0.6118810708460377,0.6375382910479971,-0.7411556754558293,0.6822429903434432,-0.13366591050629828,-0.10610813321737847,-0.30382872447414677,-0.7368577412973684,0.7171687997627857,-0.7724324410684649,0.722437991883044,-0.1630366603672681,-0.18405177518785207,-0.5777036255937219,-0.15315573818567427,-0.05519251248807393,-0.0322477483098185,-0.1639901623665488,-0.0560192164935062,-0.03306687664357789,-0.2157475306437045,-0.057038821816469125,-0.0346724463003014,-0.6118810708460377,-0.060380881416284685,-0.04688340878194655,-0.7368577412973684,-0.07914340373050506,-0.09456658411499634,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.043501846886916565,0.5626621603834701,-0.030947978094487558,-0.018357738651515163,-0.01965188260289234,-0.3453411612016896,0.5420823223287855,-0.04731793947101039,0.5640424366741761,-0.03106860582679476,-0.023736292729853583,-0.026643308983777054,-0.5166563156748123,0.543731145193915,-0.07597969389094246,0.5616671463069078,-0.03346211440064554,-0.02636076796509508,-0.07033435675850562,0
-0.8640453364422267,0.32192263764919754,-0.055385797294650825,-0.8763762834248757,0.3255549328056522,-0.06800805334389401,-0.9351731917646663,0.302385887159005,-0.11975394938938537,0.08492489778022111,-0.20253299888638412,0.04714515646631102,0.7733653418816614,-0.191069614342427,-0.05407523191715719,-0.8640453364458225,0.32192263766265056,-0.055385797296144276,-0.8763762870255455,0.32555494581493966,-0.06800805478196459,-0.9351769722934725,0.302400230615851,-0.11975516956608584,0.0848246046629293,-0.20328655463753892,0.047134619717295184,0.7750723121025811,-0.19429727784977713,-0.054086251719699156,-0.15315573818567427,0.3191333666126999,-0.09128449145006388,-0.6588923916161815,-0.027599842709449134,-0.014219373203607647,-0.02601567779619092,-0.16397885358112663,0.3198774508174486,-0.10791749579076679,-0.6629753519819466,-0.03161306682653173,-0.01581533881133985,-0.03705103510207287,-0.15175412379216627,0.2937803725285434,0.6760720858182235,-0.7031314523075873,-0.03496115373071857,-0.018737536076169615,-0.15152573375853046,1.317423717103321,-0.8738026904800333,1.516222180994796,-1.4459114614865056,0.11275945419992543,-0.3157601364607929,-1.1493228938641722,1.5101380681868852,-1.2367899743584652,1.2399956370112648,-1.3400061203578801,0.09507818743126391,0.012996768113780852,0.16523411844096914,-0.15315573818567427,-0.05519293893991575,-0.0322477483098185,-0.16397885358112663,-0.056019640031376175,-0.03306687664357789,-0.15175412379216627,-0.05703923955703077,-0.0346724463003013,1.317423717103321,-0.06038123896253105,-0.04688340878194478,1.5101380681868852,-0.07914373183450392,-0.09456658411499407,-0.13501520269144004,0.3174369287124931,-0.040264234321368324,0.33397813267657855,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.3176369913442412,-0.0424390746988049,0.3348392322227322,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960198675969726,0.3176839514462802,-0.04350267549295907,0.33667890269224376,-0.0309479780944963,-0.018357738651515163,-0.01965188260289234,-0.04935925959996633,0.31800484450333255,-0.04731711852558575,0.3377280274717504,-0.031068605826788637,-0.023736292729853583,-0.026643308983777054,0.36069290009371924,0.3194439806195003,-0.07597865211570885,0.33655611785018424,-0.03346211440063796,-0.02636076796509508,-0.07033435675850572,0
1.8611797432728223,0.5498051183617284,-0.055385798269812006,1.8307056547031988,0.5558237577590659,-0.0680146759317623,1.7117099533076094,0.581774888977134,-0.156713813051357,1.60419224302436,0.10376857197009084,-0.004380716944469774,1.3454662385482012,-0.16824679441145313,-0.05503682455327738,1.8611797432730481,0.5498051183830758,-0.05538579827130545,1.8307056548502918,0.5558237784243069,-0.06801467736983306,1.7117100852106,0.5818002963828608,-0.15671503816926377,1.604298240735376,0.10433870588723167,-0.004391455075257536,1.3486092565570083,-0.17104852471425067,-0.055047849809164384,-0.15315573818567427,0.5437754359344256,-0.09154045201195862,0.6365453575139335,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,0.5450588671616111,-0.12729463072727248,0.6407074610264625,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,0.5498695477286117,-0.36586662895670596,0.647566401529376,-0.051527607629552205,-0.018737535729564693,-0.1514998847549017,-0.6119170509753422,0.6375382910479971,-0.7411556754558293,0.6822429903434432,-0.13366591050629828,-0.10610813321737847,-0.30382872447414677,-0.7546313048229294,0.7171687997627857,-0.7724321900519042,0.722437991883044,-0.16303666036726602,-0.18405177518785207,-0.5777036255937219,-0.15315573818567427,-0.055192512426845496,-0.0322477483098185,-0.1639901623665488,-0.056019216432696105,-0.03306687664357789,-0.2157475306437045,-0.057038821756224344,-0.0346724463003014,-0.6119170509753422,-0.06038088137368001,-0.04688340878194655,-0.7546313048229294,-0.07914339373405069,-0.09456658411499534,-0.13501520269144004,0.5411552028816451,-0.040264234321368324,0.5588931205126342,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,0.5414397886579299,-0.0424390746988049,0.5601775326105372,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,0.5415877071891849,-0.04350267549295907,0.5626621603834701,-0.03094797809448392,-0.018357738651515163,-0.01965188260289234,-0.3454165868143086,0.5420823223287855,-0.04731793947101039,0.5640424366741761,-0.03106860582679476,-0.023736292729853583,-0.026643308983777054,-0.5701639992300126,0.543731145193915,-0.07597841757992328,0.5616671463069078,-0.03346211440063229,-0.02636076796509508,-0.07033435675850556,0
-0.8640453364422267,-1.8429609231379345,-0.05538579826985877,-0.8763774268065004,-1.8619604194598722,-0.06801468981799444,-0.9441784257597476,-2.0791127477094276,-0.15997605020989542,-2.001313030006413,-4.656129259930879,-0.45983633601495955,-11.758958744103719,-6.882624045771473,-0.6247114117696908,-0.8640453364458225,-1.842960923199478,-0.05538579827135221,-0.8763774304071718,-1.8619604791808628,-0.0680146912560652,-0.9441822195994414,-2.079192712829456,-0.1599772757639344,-2.0016965989747377,-4.676129139953307,-0.459848854231237,-11.78870954013632,-7.010733526295163,-0.6247256677409229,-0.15315573818567427,-1.8149662860468432,-0.09154045201195862,-3.0831604646759634,-0.027599843222394123,-0.014219373203607647,-0.02601567779619092,-0.1639901623665488,-1.8193083164391863,-0.12729463072727248,-3.102666207232927,-0.031616286584403616,-0.01581533881133985,-0.03705103510207287,-0.2157475306437045,-1.8691861874054463,-0.36586662895670596,-3.1811801181879655,-0.0515276076295558,-0.018737535729564693,-0.1514998847549017,-0.75663425605478,-2.4438975051798653,-0.7411556754558293,-3.808733306502036,-0.13366591050629828,-0.10610813321737847,-0.30382872447414677,-1.598655383275355,-2.4382714391179445,-0.7724324410684649,-3.8227010633330227,-0.16303666036726908,-0.18405177518785207,-0.5777036255937219,-0.15315573818567427,19.628959120124268,-0.0322477483098185,-0.1639901623665488,19.493641771230934,-0.03306687664357789,-0.2157475306437045,19.310882021502184,-0.0346724463003014,-0.75663425605478,19.11059961043516,-0.04688340878194655,-1.598655383275355,18.315619606877384,-0.09456658411499634,-0.13501520269144004,-1.8078866758944507,-0.040264234321368324,-2.7908553445664928,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,-1.8084895831358012,-0.0424390746988049,-2.7958754948461952,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.13960199292747863,-1.8094017281113144,-0.04350267549295907,-2.802996472986694,-0.0309479780944963,-0.018357738651515163,-0.01965188260289234,-0.6487891444074355,-1.810731194838471,-0.04731793947101039,-2.806548168002218,-0.03106860582679476,-0.023736292729853583,-0.026643308983777054,-3.1111160844915124,-1.8112840828374384,-0.07597969389094246,-2.7910010297905625,-0.03346211440065167,-0.02636076796509508,-0.07033435675850562,1
-0.8640453192153869,-1.8429608695855517,-0.05538569590153986,-0.8763587722422933,-1.8619005338239745,-0.06790642143237491,-0.9241408699996522,-2.0086216584817986,-0.06157291202167372,-0.7131495937859161,-1.387748155568385,0.2848861267386832,0.240401069340493,-0.40143372932127785,-0.015226485515134992,-0.8640453192189826,-1.8429608696470952,-0.05538569590303331,-0.8763587758429389,-1.861900593542974,-0.06790642287044268,-0.9241446342212759,-2.0086988321182586,-0.06157412442008498,-0.7133582519308852,-1.3936236473684491,0.28487651916747037,0.24077022979906967,-0.40858733457845586,-0.015237285000246696,-0.1531555527365029,-1.814966233255957,-0.0889182751147871,-1.9858856983025042,-0.027599759831337473,-0.014219373203587562,-0.02601331991475483,-0.16380565663443175,-1.8192497538787715,-0.049028842993774524,-1.9983408948678179,-0.03153795511470461,-0.01581531892159341,-0.03506442560951172,-0.0534432734988072,-1.805152036344559,1.264082737910595,-1.9791006446960897,0.006735306783982684,-0.003953024326427732,0.9781124921308403,1.4072228382019023,-1.3611429978889977,1.477014099640956,-1.3704104291130708,0.16929428847132227,0.764057581153548,2.2243375256150837,1.5340687274835803,-1.2881873671972461,1.2268806814395754,-1.3140169214498867,0.09779496859044794,0.5961099137157816,2.3314343623048215,-0.1531555527365029,-0.0551929564907784,-0.0322477483098185,-0.16380565663443175,-0.05601965745548977,-0.03306687664357789,-0.0534432734988072,-0.05703925115963817,-0.03467244630030076,1.4072228382019023,-0.06038121894068488,-0.046883408781941555,1.5340687274835803,-0.07914373179574566,-0.09456658411499325,-0.13501520269144004,-1.8078866758944507,-0.040264234321368324,-1.8027142322836756,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,-1.8084895831358012,-0.0424390746988049,-1.8058746019424723,-0.02934145723713556,-0.015051657005047656,-0.014164293736177136,-0.1396019805919145,-1.8094017281113144,-0.04350226180372006,-1.8101620257995974,-0.030947978094492835,-0.018357738651515163,-0.019651882602885255,0.48164913453958363,-1.810731194838471,-0.04731735933624364,-1.8122588403477997,-0.031068605826791332,-0.023736292729853583,-0.026643308983777054,2.1960695109925865,-1.8112840828374384,-0.07597932626973437,-1.801998632989434,-0.03346211440064824,-0.02636076796509508,-0.0703343567585041,0
-0.8640453164590925,-1.8429608599005463,-0.055385677366886016,-0.8763568289023687,-1.8618942953651194,-0.06789514331126249,-0.923296251480579,-2.0062662334317807,-0.058375459439686674,-0.14028066546284237,-1.3442060430794043,0.2982284651544082,0.9858932283563437,-0.5501390286875878,0.0127374226079163,-0.8640453164626883,-1.8429608599620897,-0.05538567736837946,-0.8763568325030114,-1.8618943550839118,-0.06789514474932996,-0.9233000144537485,-2.0063433137921916,-0.05837667141062686,-0.14041153768941758,-1.349893366584163,0.2982189097298854,0.9881336712619152,-0.5600678617599354,0.012726781710582792,-0.15315552306463637,-1.8149662237086692,-0.08869253883490773,-0.6588923651256265,-0.02759977962921423,-0.014219373203607647,-0.026015677796195003,-0.16378643574288101,-1.8192436532484932,-0.04505340462732075,-0.6629468089620425,-0.03155828305639224,-0.01581533881135658,-0.037051049622382246,-0.04676406238229614,-1.8030810844576075,1.289423073671956,-0.6687884257228167,-0.008529819850610234,-0.01895542599160738,-0.1849811346401276,2.169479990754625,-1.5251496925398966,1.3981301754001927,-1.2187954098248852,0.16558860651603885,-0.18309708148481701,-0.5310210323733835,1.8549735302760644,-1.385390184610918,1.1942618624671226,-1.4005570716883116,0.09055524794101985,0.26180693932059457,1.1323574794535116,-0.15315552306463637,-0.05519295711370777,-0.0322477483098185,-0.16378643574288101,-0.05601965808044631,-0.03306687664357789,-0.04676406238229614,-0.05703925845069494,-0.03467244630030139,2.169479990754625,-0.06038127215140869,-0.04688340878194529,1.8549735302760644,-0.07914374602897746,-0.0945665841149942,-0.13501520269144004,-1.8078866758944507,-0.040264234321368324,-1.8027142322836756,-0.02752650766730576,-0.013622250508199268,-0.011666010374063788,-0.13712233316050582,-1.8084895831358012,-0.042438638543173146,-1.8058746019424723,-0.029341457237131628,-0.015051657005047656,-0.014164293736177136,-0.13819514646971492,-1.8094017281113144,-0.04350267549295907,-1.8101620257995974,-0.030947978094494753,-0.018357738651515163,-0.01965188260289234,2.0688608427830086,-1.810731194838471,-0.04731735933624364,-1.8122588403477997,-0.0310686058267917,-0.023736292729853583,-0.026643308983777054,3.1541698442614354,-1.8112840828374384,-0.07597905573543287,-1.801998632989434,-0.03346211440064615,-0.02636076796509508,-0.07033435675850062,0
